not-joy	Jotkut professorit taas halusivat olla suuria kaloja pienessä lammessa ja nimesivät entisiä opiskelijoitaan tiedemiehiksi poislähteneiden tilalle .
joy	Roppakaupalla kokemuksia , kavereita ja seikkailuja rikkaampana on taas hyvä ponnistaa eteenpäin .
joy	Olettepa te hauskoja veikkoja.
not-joy	Toivottavasti peli ei veny pitkäksi.
not-joy	Prinsessa ei saa nyppiä kynsilakkaa.
not-joy	Tämä on hänen tilaisuutensa saada elämä.
not-joy	Meillä on jano seksin jälkeen.
not-joy	Perustuen jäljen etuosassa olevaan poikittaisviiltoon - keskimmäisen renkaan ja yläkaaren täydelliseen samankaltaisuuteen - olen varma, että Carolyn Polhemusin asunnosta - löytyneen lasin sormenjäljet ovat Rozat K. Sabichin.
not-joy	Rakkaassa vanhassa pahuksen koulussa.
not-joy	Mielikuva on kyllä aina ollut se, että menovesi on kallista.
not-joy	Tuolla pelleillään puhelimen kanssa.
not-joy	Voisin ottaa sen steriilein kumihansikkain kuivaustelineestämme , ottaa bakteeriviljelyn ja saada tulokseksi kunnon kasvannaiset kasvatusmaljassa .
not-joy	Oikea hetki on äärimmäisen tärkeä asia , Panu Routila painotti .
not-joy	Ei ainakaan Kuopiossa osata kättä heiluttaa vaan lähes aina se auto pysäkillä käy kun nämä miettii lähteäkkö vaiko ei
not-joy	Jotenkin sille kaikelle kiltteydelle ja miellyttämisen halulle on vain niin vaikea laittaa aikuisen nimilappua .
not-joy	Olin itse ilmeisen alitajuisesti pessimistisenä liikkeellä , koska tulin autolla eikä skumppaa ollut kylmässä .
not-joy	Juttu on tietokoneella mutta papereita ei löydy mistään.
not-joy	Camera (Kauko Peltola, Satakunnan Kansa 10.11.1953) totesi nykyaikaistamisen rajoittuneen pelkästään lavastukseen.
not-joy	Matka Norsunluutornille ei johtanut minnekään.
not-joy	Yleensä salasanat ja muut salaiset avaimet kannattaa pitää ympäristömuuttujana.
not-joy	Isommille ja paremmille törpöille.
joy	Mukava nähdä teitä, rouva Howard.
joy	Tilanteen voi onneksi korjata .
not-joy	Yksittäisistä kohtauksista näkemyksiä jakoi erityisesti Kari Väänäsen esittämän Leevin pitämä oikeudenkäyntipuhe.
joy	Hyvää juhannusta aurinkoisesta Dallasista! #HIFK #Liiga #NHLDraft https://t.co/155iEUMduL
joy	Täällä on todella kaunista.
not-joy	Helmikuu alkoi isoilla uutisilla: kuntauudistuksen virkamiesesitys ja puolustusvoimien uudistushake julkistettiin sekä kerrottiin Salon tuhannen työpaikan menetyksestä Nokian myötä.
not-joy	Ei sellaisia leikkauksia keksitäkään , joita Andersson ja Huttu-Juntunen eivät hyväksyisi pysyäkseen hallituksessa .
not-joy	Tuo ei ole minun näköiseni.
joy	Tuomiokirkko rakennuksena tekee minuun aina suuren vaikutuksen .
not-joy	Ehkä kannattais suosiolla pysyä sinkkuna!
joy	Tämä on kuin unelmaa.
joy	Nykyhetki laajenee vauhdilla - ja hitto vie se tuntuu hyvältä .
joy	Rakastan värkätä kaikenlaista juttua omassa verstaassani niin , että aika vain suhahtaa ohi .
joy	Hän otteli hyvän ottelun.
not-joy	Elisa on tosin turhan kallis tällä hetkellä, mutta jos vakautta hakee niin ihan ok kohde parkkeerata pääomat.
not-joy	En pidä "kotimaisista elokuvista" ja jenkit tekevät parempia leffoja...
not-joy	Esko Tymppiksen kaveri, ei syö"
joy	Kaunista perkele !
joy	Enkä voi olla hymyilemättä peilikuvalleni .
not-joy	Teidän Majesteettinne, se on erittäin tarttuvaa.
not-joy	Tarjoilija huomautti , että hinnathan on ihan selvästi mainittu .
not-joy	Kesällä täytyisi olla jääkaappi kun kylmästäkomerosta tulee kuumakomero .
joy	Kesä on yhä ihanimmillaan .
not-joy	Parisuhteessakin pitäisi olla mahdollisuus videotarkistukseen.
joy	Se on hirmu hauskaa.
joy	Sehän on suurenmoinen ajatus.
joy	Me ainakin nautimme siitä.
joy	Olen hirveän mielissäni , että näin kävi .
joy	Eikö se ollut ihanaa?
joy	No, minä olen onnellinen, joka tapauksessa.
not-joy	En minä halunnut hirttäytyä , viiltää tai ottaa pillereitä , mitä sitten jos joku läheinen olisi minut löytänyt .
not-joy	Kaisa ei enää osaa laskea kuinka mones viallinen yö tämä on .
not-joy	Kun se saa jotain silmiinsä saalis ei pääse karkuun.
joy	Olin kyllä niin onnellinen , että pääsin itse olemaan Suomessa tona päivänä !
joy	Eikä tämä olekin hienoa?
joy	Kuvassa oleva kaunotar puolestaan ihastutti minua muhkealla raitamekollaan .
not-joy	Herra, tiesi ovat tutkimattomat. Mutta tätä viimeisintä ihmettä on jopa Sinun vaikea ylittää.
not-joy	Hän ei ole hullu.
not-joy	On hyvä, että saamme muistella tuhansien pelto- ja metsähehtaarien maatalouspitäjä Isonkyrön synkkää ja julmaa menneisyyttä turvallisesti nykyhetkessä.
not-joy	Yksin en selviä talon lainanlyhennyksistä nyt kun en ole töissä.”
joy	Rakastan sinua, pikku Leonitchka.
not-joy	Älkää antako periksi !
not-joy	Jos dorka mitään moottoreista ymmärrät, niin nämä todella ovat samoja moottoreita, samat tehot, samat iskutilavuudet.
not-joy	Moni silti näyttää kadehtivan junttien elämää.
not-joy	En. Meillä oli tärkeämpääkin hoidettavaa.
not-joy	Nyt voit ottaa selvää.
not-joy	En voi pysyä täältä pois;) pitäisiköhän tukistaa itseäni vielä lujemmin..Sanookos se tiistai mitään?
joy	Ja se on hienoin taulu, mitä olen nähnyt.
joy	Ihanaa, että olet kunnossa.
not-joy	Äitini oli opettaja, ja isä valvoi hedelmien poimijoita.
not-joy	En voi antaa lupaa noin suuriin kuluihin kysymättä esimiehiltäni.
not-joy	Imatralaiset ehdokkaat ovat yksimielisiä: Eivät halua mukaan hallihankkeeseen https://t.co/hTpYEUPcrd https://t.co/RG9FY8SqMx
not-joy	on häiriköllä jääneet lääkkeet ottamatta.
joy	Se on ollut hienoa.
not-joy	Miksi lennämme näin matalalla?
not-joy	Hei mihin sinä karkasit?
not-joy	Älä palaa haudan takaa kostamaan minulle.
not-joy	Tämä on Suzannen ystävä Jim.
not-joy	Luulin olevani epäilty kun uhri oli murhattu samankaltaisella aseella kun minulla on.
joy	Hyvää illan jatkoa, mr Howard.
joy	Katso, eikä hän olekin upea?
joy	Joo, se oli hienoa.
not-joy	Se oli Quinnin ensimmäinen juttu väkivaltajaoksen päällikkönä.
joy	Hän oli hyvä meille.
not-joy	Minulla on menoa, saattaa kestää.
joy	Tämä on vieläkin parempaa.
joy	Tulin vain jakamaan onneani kanssasi.
not-joy	Puolasta tulleet vanhempani lauloivat erästä laulua.
joy	Saisi varmaan sinut iloiseksi.
