not-anger	Ehkä voitte välittää hänelle pahoittelut ja anteeksipyynnön niiltä jäseniltä , jotka eivät tule olemaan läsnä .
not-anger	@KaisaNyberg Toivottavasti allergian aiheuttaja ei ole koira 😔
anger	Mitä hittoa sinä säädät?
anger	En tietenkään tiedä numeroa helvetti! Vauhtia!
not-anger	Maatamme ei voi miehittää ja puhua turvallisuudesta.
not-anger	Tästä tulee rankkaa sinulle, Al.
not-anger	Tuntui siltä että halusin pian pois .
not-anger	Tekeeks se musta nyt jotenkin huonomman ihmisen?:(
not-anger	Edellisosan tuttu repertuaari säilyy ennallaan, ja pelaajat pystyvät yhä juoksemaan pitkin seiniä, leijumaan ilmassa ja läiskimään vihollisia.
not-anger	Käytettävyysaste molemmilla voimalaitoksilla maailman kärkiluokkaa.
not-anger	“ Mut eihän se oo silti oikein .
not-anger	Haluan pyytää kaikilta anteeksi, kenelle oon aiheuttanut pahaa oloa.
anger	älä ala jeesustelemaan helvetin roisto .
not-anger	Ei elämästä tehdä uhkapeliä.
not-anger	Kenkäkyllästyminen on kamala tauti , haluan kevään jo tänne .
anger	Mikä sinua risoo, Adam?
not-anger	Se romahtaisi ensimmäisen junan alla.
not-anger	Uuvuin taas sen tutun kiven viereen , sen joka oli ennenkin tuntenut kyyneleeni .
not-anger	Herra Starbuck, asetutteko minua vastaan?
not-anger	Valitettavasti luentoa ei näkynyt eikä kuulunut ja salin ovet olivat lukossa , joten tarkempi analyysi jäi tekemättä .
not-anger	Sellainen eläin, - joka tekee asioita lapsille.
anger	Lopeta jo armeijasta jankuttaminen.
anger	Et ymmärrä mitään! Mikset mene takaisin leikkimään buffaloidesi kanssa?
not-anger	En pysty kuuntelemaan .
not-anger	Tai täytyy olla kanttia lopettaa edellinen suhde.
anger	Pitikö sitä taas nukkua viimeiseen asti !
anger	Ulos autosta ja äkkiä!
not-anger	No , mä olin tietty siinä ihan hoo-moilasena .
not-anger	Puhut ihmisistä ja kuuntelet muiden juttuja.
not-anger	Se ei ole laitteen vika.
not-anger	Et voi antaa hänelle sisuasi.
not-anger	"Oman elämänsä fidget spinner" on kyllä hauskin fraasi, jonka olen tänä kesänä kuullut.
not-anger	Jos tänne olisi jäämässä , voisi ehkä totutella , mutta ensi kuussa voidaan olla jo toisaalla .
anger	Et saa mitään rahoja, kun metsänvartijat nappaavat sinut.
not-anger	Haluankin nyt esitellä kolme oudointa viimeaikaista vakavalla naamalla esitettyä argumenttia pakkoruotsin puolesta.
not-anger	Alik Zapadni VAAP:ista, Neuvostoliiton tukahduttavasta tekijänoikeusliitosta.
not-anger	Sitä paitsi et ollut sataprosenttinen tiedemies ainetta otettuasi.
not-anger	Ihan vaan pikkaisen parempi tämä alla oleva kuva kuin ne itse ottamani itselaukaisusalamakökkökuvat . :/
not-anger	Suosittelisin kyllä vähintään sitä Viewsoniccia.
not-anger	Riihimäen nurkilla 2vko ja muutama päivä, nii jo pelitti.
not-anger	Olen yrittänyt viisi vuotta istuutua tuoliin vatsalihaksia kiristämättä .
not-anger	Mitä olen tekemässä? Tuskin tunnen häntä.
anger	Kuka helvetti sinä olet?
not-anger	OT määrittelee sinut koneeksi jossa on hieman elävää kudosta. Ymmärrätkö sen?
anger	Alan saada tarpeekseni vitseistäsi, pelle.
anger	Minua ei solvata sillä tavalla.
not-anger	Vaalien jälkeen muodostettava hallitus saa TVO.n ja Fortumin hakumukset eteensä ja prosessi lähtee etenemään tietysti ilman vastuita pakoilevia vihreitä, jotka taas erosivat hallituksesta muutama kuukausi ennen vaaleja.
not-anger	Tai no saivat ja saivat .
anger	Minä vähät piittaan sotilas filosofiastasi.
not-anger	En halua nähdä sinua enää.
not-anger	Katsokaa, mitä he ovat tehneet.
not-anger	En näe mitään yölinssillä.
anger	Eikö tuo melko röyhkeää?
not-anger	Minun on sääli häntä .
not-anger	Käske Docin tutkia hänet.
not-anger	Otsa hiessä pitää sinun leipäsi ansaitseman ?
anger	Pidä äijä tunkkis ja usko vaikka joulupukkiin.
not-anger	Yksin unohdettuna pimeässä , harmaana ja hylättynä lopun ikäänsä .
not-anger	Siten, etten osaa uida.
not-anger	Ne väittävät sitä rieskaksi , mutteivät pistä piimää taikinaan .
not-anger	Näin tehtyäni pohdin muutaman hetken siirtymistä kofeiinipitoisen aamiaisen pariin keittiöön , mutta huoneilman hyytävä kylmyys ja jäsenieni uninen kohmeisuus pakottavat minut palaamaan peiton alle vielä viideksitoista minuutiksi .
not-anger	Talvi pitkä kuin odotus
not-anger	Niinpä. Valamiehistö muistaa kuvat, joissa Carolyn on kidutettu hengiltä.
not-anger	Kahvi on valitettavasti loppu.
not-anger	Minun alallani on joskus paineita.
anger	- Ei jumalauta mä tapan sut !
not-anger	He kutsuivat itseään Syntisiksi. Ihan totta.
anger	Käskin sinun luopua jutusta!
not-anger	Työnantajamaksuale on ollut 17,1 mrd euroa, josta enintään 4-5 mrd euroa jää tulematta takaisin valtiolle, ajan mittaan osuus pienentynee tästäkin ihmisten sopeutuessa uuteen tilanteeseen.
anger	Mitä helvettiä mä just kommenteista luin @paakallofi Kuka vihaa tuomareita eniten? #sairasmaailma
anger	ÄIä koske häneen, senkin piru!
not-anger	Älytavaroideni epätoivoinen vaikerrus kaikui syyttävänä korvissani .
anger	http://www.kauppalehti.fi/5/i/talous/uutiset/etusivu/uutinen.jsp?oid=2010/04/33028&sort=false Miten on mahdollista että yksinkertaisen, kahdella kumipyörällä varustetun peltilaatikonkin hinta saadaan teennäisesti nostettua aivan tolkuttomalle tasolle, 10-13% hintojen korotusta vuodessa???
not-anger	3 000 dollaria! - Ei voi olla totta!
not-anger	Kathleen, se oli tarkoitettu meille.
not-anger	Olet ainoa täällä, johon luotan.
not-anger	Joku älykäs henkilö Hastings.
not-anger	Jos haaveilet kostosta annat tulevaisuuden mennä sivu suusi.
not-anger	Haluat vielä. Vielä joskus haluat elää ikuisesti.
not-anger	Suomalainen tuottaja on pinteessä, josta hänet voi pelastaa vain suomalainen kuluttaja.
not-anger	' Ne oli , nyt ne on meidän lätäkön sukellusveneinä '
not-anger	Minulla ei ole mitään annettavaa .
not-anger	Hengitysilma sisällä ja ulkona otettava nykyistä vakavammin.
not-anger	Miksi te juotte kylmää kahvia?
not-anger	Varmaan vaatii kuitenkin noin vuoden jotta alkaisi tuottamaan.
not-anger	Sinulla voi olla kasvaimia.
not-anger	Minä olin aina sotkuinen ihminen , kukaan ei oikeastaan edes halunnut käydä luonani .
not-anger	Vaikka puristit sanoisivat mitä teknareiden tehdas neula on erittäin hyvä.
anger	Et tunnista helvetin punaista!
not-anger	– Meidän ruotsalaispelaajiamme sen sijaan ei edes huomaa kentällä.
not-anger	- luuston terveydestä ei ole pienintäkään ennakkokäsitystä.
not-anger	Ja itseasiassa colaa en ole pahmmin sen jälkeen juonut..
not-anger	Veitte neiti Polhemusin huoneesta - niin sanotun L-kansion murhatutkimusten alettua.
not-anger	Opettajana en pärjäisi, kun ääni menee parissa tunnissa.
not-anger	Muutama kaveri onkin kysynyt miksemme ole valinneet sukupuolineutraalia nimeä lapsillemme, kun pidän sukupuolisensitiivisyyttä muutoin tärkeänä.
anger	“ Sä et tajuu ! ”
not-anger	Mikset lopeta väitöskirjan tekemistä?
anger	Paitsi että Mersukuskit on tyhmiä, tyylitajuttomia juntteja, niitten reppanoitten pitää päästä aina japsirautojen ohi, että ei kärsi heikko itsetunto.
anger	Haloo naiset , herätkää !
not-anger	Kaikki ohjeet Lastista kuluneet pois.
not-anger	He ovat Leo Wattsin miehiä enkä mahda heille mitään.
anger	Ensin haaskaat aikaani, sitten muistat nimeni väärin.
